Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782506641,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782506642,10,,Aggregated,0.000000,0.000000,77,79,79,79,97,97,97,97,97,97,97,7,0,77,68.3026428575561,10.02390000212472,96.50539999711327,357.42857142857144
1782506643,15,,Aggregated,0.000000,0.000000,26,33,62,75,79,79,97,97,97,97,97,21,0,26,35.69384762072115,7.759300002362579,96.50539999711327,445.7142857142857
1782506644,20,,Aggregated,7.000000,0.000000,19,24,29,34,77,79,97,97,97,97,97,34,0,18,27.02481176589465,5.657100002281368,96.50539999711327,419.2647058823529
1782506645,20,,Aggregated,9.500000,0.000000,13,21,26,29,62,79,79,97,97,97,97,55,0,13,22.009503636615012,4.937799996696413,96.50539999711327,429.9818181818182
1782506646,20,,Aggregated,10.666667,0.000000,12,18,24,26,34,77,79,97,97,97,97,70,0,12,19.50212857149641,4.937799996696413,96.50539999711327,385.0857142857143
1782506647,20,,Aggregated,12.750000,0.000000,11,14,20,24,33,75,79,97,97,97,97,88,0,11,17.357786363804323,4.260700006852858,96.50539999711327,430.1136363636364
1782506648,20,,Aggregated,12.750000,0.000000,11,13,17,21,29,62,79,79,97,97,97,103,0,11,16.120808737892748,4.260700006852858,96.50539999711327,452.126213592233
1782506649,20,,Aggregated,14.333333,0.000000,10,13,16,20,30,75,79,97,330,330,330,117,0,10,18.297630769293157,4.260700006852858,330.0036000000546,456.35897435897436
1782506650,20,,Aggregated,14.333333,0.000000,11,14,21,26,46,79,200,200,330,330,330,133,0,11,24.029629323277028,4.260700006852858,330.0036000000546,454.6390977443609
1782506651,20,,Aggregated,14.714286,0.000000,12,20,30,34,77,140,200,220,330,330,330,152,0,12,30.340915789087088,4.260700006852858,330.0036000000546,446.2236842105263
1782506652,20,,Aggregated,14.777778,0.000000,13,24,33,48,91,140,200,300,330,330,330,166,0,13,34.163556626141606,4.260700006852858,330.0036000000546,449.9096385542169
1782506653,20,,Aggregated,15.200000,0.000000,12,21,31,41,85,120,200,300,330,330,330,184,0,12,32.09074184759748,4.260700006852858,330.0036000000546,425.23369565217394
1782506654,20,,Aggregated,15.200000,0.000000,12,21,33,46,85,120,200,300,330,330,330,200,0,12,31.894602499596658,4.260700006852858,330.0036000000546,444.955
1782506655,20,,Aggregated,16.100000,0.000000,12,18,30,39,83,120,200,220,330,330,330,216,0,11,30.038851851309623,4.260700006852858,330.0036000000546,427.4861111111111
1782506656,20,,Aggregated,16.800000,0.000000,11,18,30,38,79,110,200,220,330,330,330,232,0,11,29.171516809771582,4.260700006852858,330.0036000000546,420.42241379310343
1782506657,20,,Aggregated,16.000000,0.000000,11,18,28,34,79,110,200,220,330,330,330,247,0,11,28.259242104726038,3.85439999809023,330.0036000000546,408.2793522267207
1782506658,20,,Aggregated,16.000000,0.000000,11,16,26,33,75,99,160,220,330,330,330,261,0,11,27.172570114587774,3.85439999809023,330.0036000000546,405.5478927203065
1782506659,20,,Aggregated,15.500000,0.000000,10,14,24,30,74,99,160,220,330,330,330,279,0,10,25.975508960082838,3.85439999809023,330.0036000000546,405.3189964157706
1782506660,20,,Aggregated,15.700000,0.000000,10,14,24,30,74,98,160,220,330,330,330,293,0,10,26.017189078126737,3.85439999809023,330.0036000000546,409.35494880546077
1782506661,20,,Aggregated,15.800000,0.000000,10,14,24,31,75,98,150,200,330,330,330,306,0,10,26.24789836561213,3.85439999809023,330.0036000000546,413.9738562091503
1782506662,20,,Aggregated,15.500000,0.000000,10,14,21,30,74,97,150,200,330,330,330,327,0,10,25.114364831531077,3.85439999809023,330.0036000000546,410.29357798165137
1782506663,20,,Aggregated,15.200000,0.000000,10,13,20,29,72,92,150,200,330,330,330,343,0,10,24.330738775217267,3.85439999809023,330.0036000000546,401.0524781341108
